id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
OatiyaK0c+mRvGoPi4SO0w==,2019-01-23,-34.5590431,-58.4540671,Belgrano,180.0,180.0,45000.0,departamento en alquiler con 3 dormitorios,Departamento,Alquiler
/VKv41zhYTVENM5W5TJp5g==,2019-03-08,,,Flores,53.0,50.0,13500.0,3amb frente balcon,Departamento,Alquiler
xVpfhby8qi9vN06fP0Akig==,2019-03-23,-34.5647746,-58.4515127,Belgrano,46.0,46.0,36000.0,Local a la calle Jose Hernandez 2200 Esq Cuba 45.74 Pb y Entrepiso Bajas expensas,Local comercial,Alquiler
BlDQ75EmnH42H5doK10Xcw==,2019-05-16,-34.6195826,-58.4684953,Flores,53.0,48.0,14000.0,AMPLIO 2 AMB CON BALCON,Departamento,Alquiler
ksRi2Xe5YXCSVNYHdPk4tg==,2019-06-05,-34.58006668,-58.44738388,Belgrano,40.0,40.0,22000.0,Jorge Newbery  3300 - $ 22.000 - Departamento Alquiler,Departamento,Alquiler
5Pom30gK7nPRboa4A9dKSQ==,2019-05-20,-34.599496,-58.402376,Recoleta,60.0,54.0,18000.0,DEPARTAMENTO ALQUILER 3 AMBIENTES BALVANERA,Departamento,Alquiler
/Dy0Vq+hx6wUzsOzMYaVWg==,2019-04-10,-34.570427,-58.442543,Belgrano,90.0,90.0,45000.0,OFICINA PREMIUM EN BELGRANO,Oficina,Alquiler
0Bm4Z3ZritLrAQJ58EmknA==,2019-02-13,-34.5544898,-58.4548418,Belgrano,94.0,80.0,19500.0,11 DE SEPTIEMBRE 2500.ALQUILER 3 AMBIENTES,PH,Alquiler
sULJh5rnn+kdWgZ4jPGYag==,2019-05-20,-34.6210291,-58.4173609,Almagro,52.0,47.0,28000.0,Departamento - Almagro,Departamento,Alquiler
GBvQG+VD7nZZXIh5rm4a3w==,2019-01-02,-34.6283862,-58.4452479,Caballito,53.0,49.0,16500.0,Semipiso de 2 ambientes con Ameneties - Caballito,Departamento,Alquiler
ypthfAsXmDY/AqbxFdnsoA==,2019-02-21,-34.6278847,-58.4528883,Caballito,40.0,40.0,12000.0,CABALLITO - ALQUILER 2 AMBIENTES - CURAPALIGUE 200,Departamento,Alquiler
ovPnfl3NCJfvms9+rFRfcA==,2019-05-18,-34.62381,-58.428741,Caballito,42.0,42.0,13000.0,Alquiler Departamento en Caballito Capital Federal VALLE 100,Departamento,Alquiler
PtZUQc+QMNu4fvqS57NT5w==,2019-05-01,-34.5738969,-58.4338769,Palermo,48.0,43.0,22000.0,"2 ambientes amoblado, vista abierta y luminoso",Departamento,Alquiler
tvG1xX/Ryw5hNs7xfs9UuA==,2019-01-29,-34.5895459,-58.3973636,Barrio Norte,38.0,38.0,30000.0,"Alquiler Temporario , TORRE PALERMO UNO",Departamento,Alquiler
5l3qCbBOPLpevcfHEqg2vA==,2019-04-03,-34.597973,-58.438151,Villa Crespo,50.0,50.0,20000.0,Local Comercial sobre Malabia,Local comercial,Alquiler
On59KbXQ/P/cVzwWRanLTA==,2019-04-16,-34.580452,-58.432086,Palermo,44.0,39.0,19000.0,2 ambientes con Amenities con o sin muebles,Departamento,Alquiler
naD10cRMompRGGkYB5HtCA==,2019-05-15,-34.615935,-58.419067,Almagro,39.0,37.0,12000.0,Alquiler mono-ambiente amplio con BALCÓN y COCHERA,Departamento,Alquiler
DjUAaFA+8uPpam/38VW8BA==,2019-04-05,,,Recoleta,75.0,65.0,20000.0,departamento de 3 ambientes con dependencia a la calla con balcon,Departamento,Alquiler
cKRcnnuB2Ktu88HIUdHcxw==,2019-01-16,-34.5948896,-58.4123667,Recoleta,70.0,58.0,18900.0,Alquiler Departamento 3 Ambientes en Recoleta Paraguay 3200,Departamento,Alquiler
QM1lQhWIuvWrtBWW/FT8jw==,2019-02-11,-34.5714469,-58.434659,Belgrano,47.0,47.0,18000.0,Oficina en alquiler con cochera opcional! Excelente ubicación !,Oficina,Alquiler
y0mJOHtcKGPHkkbpb7I5+A==,2019-02-26,-34.5777724673,-58.4764450386,Belgrano,50.0,41.0,17000.0,Alquiler: Hermoso PH de 2 ambientes con patio,PH,Alquiler
fHsLCQCen0hDDoLza3X2rQ==,2019-06-04,-34.5863144,-58.3987889,Recoleta,47.0,45.0,14000.0,Alquiler: 2 ambientes en excelente zona,Departamento,Alquiler
